vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
vars/Enterprise/sep-comma/dialplan/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=\\'a\\$\\$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
vars/Enterprise/sep-comma/api-tilde/render	"<v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎>"
vars/Enterprise/sep-comma/api-bang/render	"<v0=abc123,v1=\\'a b c\\',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5=\\'he said \"hi\"\\',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\\nb,v17=a\\tb,v18=café☎>"
vars/Enterprise/sep-:/api/render	"<^^:v0=abc123:v1='a b c':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎>"
vars/Enterprise/sep-:/api/parse	(Enterprise, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Enterprise/sep-:/dialplan/render	"<^^:v0=abc123:v1='a b c':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\'s:v5='he said \"hi\"':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=\\'a\\$\\$b:v14=${foo}:v15=a^^b:v16=a\nb:v17=a\tb:v18=café☎>"
vars/Enterprise/sep-:/dialplan/parse	(Enterprise, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Enterprise/sep-:/api-tilde/render	"<^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎>"
vars/Enterprise/sep-:/api-tilde/parse	(Enterprise, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Enterprise/sep-:/api-bang/render	"<^^:v0=abc123:v1=\\'a b c\\':v2=\\\\\\\\sabc:v3=abc\\\\\\\\s:v4=it\\\\\\\\\\\\\\'s:v5=\\'he said \"hi\"\\':v6=a\\\\\\\\\\\\\\\\b:v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b:v8=a,b:v9=a|b:v10=a=b:v11=a{b}c[d]e<f>g:v12=a$b:v13=a$$b:v14=${foo}:v15=a^^b:v16=a\\nb:v17=a\\tb:v18=café☎>"
vars/Enterprise/sep-:/api-bang/parse	(Enterprise, None, [("v0", "abc123"), ("v1", "a b c"), ("v10", "a=b"), ("v11", "a{b}c[d]e<f>g"), ("v12", "a$b"), ("v13", "a$$b"), ("v14", "${foo}"), ("v15", "a^^b"), ("v16", "a\nb"), ("v17", "a\tb"), ("v18", "café☎"), ("v2", " abc"), ("v3", "abc "), ("v4", "it's"), ("v5", "he said \"hi\""), ("v6", "a\\b"), ("v7", "a\\\\b"), ("v8", "a,b"), ("v9", "a|b")])
vars/Default/sep-comma/api/render	"{v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎}"
